ID,Class,WCPOF_METRIC
Row3431389,0,0.08202530581361132
Row3446346,0,0.08202530581361132
Row4511278,0,0.08202530581361132
Row3453789,0,0.08202530581361132
Row3408395,0,0.08202530581361132
Row4805239,0,0.08202530581361132
Row1438768,0,0.08202530581361132
Row1439595,0,0.08202530581361132
Row3413843,0,0.08202530581361132
Row412736,0,0.08202530581361132
Row1389648,0,0.08202530581361132
Row408641,0,0.08202530581361132
Row498144,0,0.08202530581361132
Row194847,0,0.08202530581361132
Row416948,0,0.08202530581361132
Row733645,0,0.08202530581361132
Row68744,0,0.08202530581361132
Row1395169,0,0.08202530581361132
Row813279,0,0.08202530581361132
Row40530,0,0.08202530581361132
Row850838,0,0.08202530581361132
Row1396059,0,0.08202530581361132
Row806238,0,0.08202530581361132
Row1022253,0,0.08202530581361132
Row274633,0,0.08202530581361132
Row75263,0,0.08202530581361132
Row225618,0,0.08202530581361132
Row1379591,0,0.08202530581361132
Row1021579,0,0.08202530581361132
Row157338,0,0.08202530581361132
Row225400,0,0.08202530581361132
Row77131,0,0.08202530581361132
Row231135,0,0.08202530581361132
Row749341,0,0.08202530581361132
Row1023938,0,0.08202530581361132
Row811948,0,0.08202530581361132
Row157304,0,0.08202530581361132
Row407295,0,0.08202530581361132
Row762260,0,0.08202530581361132
Row156338,0,0.08202530581361132
Row7707,0,0.08202530581361132
Row1381669,0,0.08202530581361132
Row394873,0,0.08202530581361132
Row191794,0,0.08202530581361132
Row1381882,0,0.08202530581361132
Row1351522,0,0.08202530581361132
Row255990,0,0.08202530581361132
Row191782,0,0.08202530581361132
Row1351948,0,0.08202530581361132
Row726705,0,0.08202530581361132
Row749525,0,0.08202530581361132
Row225205,0,0.08202530581361132
Row769247,0,0.08202530581361132
Row407801,0,0.08202530581361132
Row760854,0,0.08202530581361132
Row755795,0,0.08202530581361132
Row274752,0,0.08202530581361132
Row75230,0,0.08202530581361132
Row35912,0,0.08202530581361132
Row40822,0,0.08202530581361132
Row1407383,0,0.08202530581361132
Row812539,0,0.08202530581361132
Row194927,0,0.08202530581361132
Row315993,0,0.08202530581361132
Row416908,0,0.08202530581361132
Row68729,0,0.08202530581361132
Row43043,0,0.08202530581361132
Row1052750,0,0.08202530581361132
Row749317,0,0.08202530581361132
Row319622,0,0.08202530581361132
Row192171,0,0.08202530581361132
Row1380129,0,0.08202530581361132
Row413395,0,0.08202530581361132
Row727659,0,0.08202530581361132
Row394669,0,0.08202530581361132
Row1379738,0,0.08202530581361132
Row883847,0,0.08202530581361132
Row515451,0,0.08202530581361132
Row7626,0,0.08202530581361132
Row733714,0,0.08202530581361132
Row1342920,0,0.08202530581361132
Row39937,0,0.08202530581361132
Row353150,0,0.08202530581361132
Row412521,0,0.08202530581361132
Row498501,0,0.08202530581361132
Row883676,0,0.08202530581361132
Row1395069,0,0.08202530581361132
Row316124,0,0.08202530581361132
Row192520,0,0.08202530581361132
Row733719,0,0.08202530581361132
Row76235,0,0.08202530581361132
Row156967,0,0.08202530581361132
Row191899,0,0.08202530581361132
Row40766,0,0.08202530581361132
Row225055,0,0.08202530581361132
Row806080,0,0.08202530581361132
Row741891,0,0.08202530581361132
Row728106,0,0.08202530581361132
Row77000,0,0.08202530581361132
Row68711,0,0.08202530581361132
Row761811,0,0.08202530581361132
Row497762,0,0.08202530581361132
Row722022,0,0.08202530581361132
Row393401,0,0.08202530581361132
Row156334,0,0.08202530581361132
Row733106,0,0.08202530581361132
Row1389777,0,0.08202530581361132
Row850610,0,0.08202530581361132
Row1378451,0,0.08202530581361132
Row1379639,0,0.08202530581361132
Row68885,0,0.08202530581361132
Row40617,0,0.08202530581361132
Row40002,0,0.08202530581361132
Row40743,0,0.08202530581361132
Row274392,0,0.08202530581361132
Row813297,0,0.08202530581361132
Row727853,0,0.08202530581361132
Row742860,0,0.08202530581361132
Row1402247,0,0.08202530581361132
Row156618,0,0.08202530581361132
Row1394025,0,0.08202530581361132
Row1351430,0,0.08202530581361132
Row726758,0,0.08202530581361132
Row850116,0,0.08202530581361132
Row805727,0,0.08202530581361132
Row891555,0,0.08202530581361132
Row1394066,0,0.08202530581361132
Row1351802,0,0.08202530581361132
Row850527,0,0.08202530581361132
Row755944,0,0.08202530581361132
Row514307,0,0.08202530581361132
Row726837,0,0.08202530581361132
Row806925,0,0.08202530581361132
Row769410,0,0.08202530581361132
Row749677,0,0.08202530581361132
Row156442,0,0.08202530581361132
Row769122,0,0.08202530581361132
Row1350611,0,0.08202530581361132
Row733174,0,0.08202530581361132
Row883870,0,0.08202530581361132
Row799403,0,0.08202530581361132
Row405911,0,0.08202530581361132
Row413183,0,0.08202530581361132
Row77033,0,0.08202530581361132
Row812485,0,0.08202530581361132
Row353978,0,0.08202530581361132
Row892045,0,0.08202530581361132
Row508299,0,0.08202530581361132
Row315725,0,0.08202530581361132
Row315782,0,0.08202530581361132
Row394568,0,0.08202530581361132
Row151147,0,0.08202530581361132
Row812834,0,0.08202530581361132
Row230194,0,0.08202530581361132
Row1402812,0,0.08202530581361132
Row408631,0,0.08202530581361132
Row1402139,0,0.08202530581361132
Row744541,0,0.08202530581361132
Row515328,0,0.08202530581361132
Row151109,0,0.08202530581361132
Row799613,0,0.08202530581361132
Row1350627,0,0.08202530581361132
Row812336,0,0.08202530581361132
Row1343296,0,0.08202530581361132
Row230116,0,0.08202530581361132
Row404462,0,0.08202530581361132
Row405740,0,0.08202530581361132
Row360261,0,0.08202530581361132
Row7836,0,0.08202530581361132
Row1391129,0,0.08202530581361132
Row741809,0,0.08202530581361132
Row408174,0,0.08202530581361132
Row411823,0,0.08202530581361132
Row353700,0,0.08202530581361132
Row768344,0,0.08202530581361132
Row892046,0,0.08202530581361132
Row75369,0,0.08202530581361132
Row498492,0,0.08202530581361132
Row1351108,0,0.08202530581361132
Row1343481,0,0.08202530581361132
Row1401074,0,0.08202530581361132
Row1352062,0,0.08202530581361132
Row157144,0,0.08202530581361132
Row225537,0,0.08202530581361132
Row186835,0,0.08202530581361132
Row806473,0,0.08202530581361132
Row191179,0,0.08202530581361132
Row1401937,0,0.08202530581361132
Row721709,0,0.08202530581361132
Row316109,0,0.08202530581361132
Row419738,0,0.08202530581361132
Row764704,0,0.08202530581361132
Row1352402,0,0.08202530581361132
Row1023274,0,0.08202530581361132
Row225387,0,0.08202530581361132
Row192139,0,0.08202530581361132
Row68934,0,0.08202530581361132
Row1395517,0,0.08202530581361132
Row159794,0,0.08202530581361132
Row749735,0,0.08202530581361132
Row157321,0,0.08202530581361132
Row40377,0,0.08202530581361132
Row1395295,0,0.08202530581361132
Row273486,0,0.08202530581361132
Row1052502,0,0.08202530581361132
Row840684,0,0.08202530581361132
Row508315,0,0.08202530581361132
Row353776,0,0.08202530581361132
Row412646,0,0.08202530581361132
Row498168,0,0.08202530581361132
Row404513,0,0.08202530581361132
Row75891,0,0.08202530581361132
Row224404,0,0.08202530581361132
Row225273,0,0.08202530581361132
Row77412,0,0.08202530581361132
Row394602,0,0.08202530581361132
Row194544,0,0.08202530581361132
Row39979,0,0.08202530581361132
Row1399838,0,0.08202530581361132
Row805818,0,0.08202530581361132
Row1343686,0,0.08202530581361132
Row157012,0,0.08202530581361132
Row749861,0,0.08202530581361132
Row812928,0,0.08202530581361132
Row315915,0,0.08202530581361132
Row510307,0,0.08202530581361132
Row314455,0,0.08202530581361132
Row1022215,0,0.08202530581361132
Row256162,0,0.08202530581361132
Row1350235,0,0.08202530581361132
Row1021774,0,0.08202530581361132
Row508444,0,0.08202530581361132
Row9143,0,0.08202530581361132
Row748991,0,0.08202530581361132
Row799514,0,0.08202530581361132
Row310592,0,0.08202530581361132
Row40543,0,0.08202530581361132
Row726846,0,0.08202530581361132
Row750574,0,0.08202530581361132
Row417462,0,0.08202530581361132
Row230677,0,0.08202530581361132
Row742105,0,0.08202530581361132
Row1023619,0,0.08202530581361132
Row1351945,0,0.08202530581361132
Row273422,0,0.08202530581361132
Row1381382,0,0.08202530581361132
Row314079,0,0.08202530581361132
Row40040,0,0.08202530581361132
Row159432,0,0.08202530581361132
Row748988,0,0.08202530581361132
Row157243,0,0.08202530581361132
Row192240,0,0.08202530581361132
Row405941,0,0.08202530581361132
Row1402117,0,0.08202530581361132
Row769546,0,0.08202530581361132
Row68773,0,0.08202530581361132
Row1352203,0,0.08202530581361132
Row1352426,0,0.08202530581361132
Row750599,0,0.08202530581361132
Row848950,0,0.08202530581361132
Row498136,0,0.08202530581361132
Row319500,0,0.08202530581361132
Row727472,0,0.08202530581361132
Row1400986,0,0.08202530581361132
Row850643,0,0.08202530581361132
Row68634,0,0.08202530581361132
Row1378702,0,0.08202530581361132
Row1407046,0,0.08202530581361132
Row413679,0,0.08202530581361132
Row883379,0,0.08202530581361132
Row118191,0,0.08202530581361132
Row769249,0,0.08202530581361132
Row224653,0,0.08202530581361132
Row888314,0,0.08202530581361132
Row274438,0,0.08202530581361132
Row834651,0,0.08202530581361132
Row806542,0,0.08202530581361132
Row256048,0,0.08202530581361132
Row191909,0,0.08202530581361132
Row392572,0,0.08202530581361132
Row160102,0,0.08202530581361132
Row762273,0,0.08202530581361132
Row1023974,0,0.08202530581361132
Row850757,0,0.08202530581361132
Row225054,0,0.08202530581361132
Row806947,0,0.08202530581361132
Row722075,0,0.08202530581361132
Row1402023,0,0.08202530581361132
Row274771,0,0.08202530581361132
Row850264,0,0.08202530581361132
Row763616,0,0.08202530581361132
Row193999,0,0.08202530581361132
Row497148,0,0.08202530581361132
Row230069,0,0.08202530581361132
Row496907,0,0.08202530581361132
Row1394063,0,0.08202530581361132
Row763216,0,0.08202530581361132
Row799706,0,0.08202530581361132
Row156890,0,0.08202530581361132
Row2116,0,0.08202530581361132
Row118214,0,0.08202530581361132
Row1400027,0,0.08202530581361132
Row1400947,0,0.08202530581361132
Row750549,0,0.08202530581361132
Row405681,0,0.08202530581361132
Row1023156,0,0.08202530581361132
Row408531,0,0.08202530581361132
Row721689,0,0.08202530581361132
Row160111,0,0.08202530581361132
Row265006,0,0.08202530581361132
Row360710,0,0.08202530581361132
Row1395216,0,0.08202530581361132
Row117599,0,0.08202530581361132
Row497832,0,0.08202530581361132
Row393996,0,0.08202530581361132
Row315407,0,0.08202530581361132
Row1402202,0,0.08202530581361132
Row850546,0,0.08202530581361132
Row755948,0,0.08202530581361132
Row892718,0,0.08202530581361132
Row813058,0,0.08202530581361132
Row1052777,0,0.08202530581361132
Row159641,0,0.08202530581361132
Row315994,0,0.08202530581361132
Row515692,0,0.08202530581361132
Row157483,0,0.08202530581361132
Row160416,0,0.08202530581361132
Row314593,0,0.08202530581361132
Row761290,0,0.08202530581361132
Row1400928,0,0.08202530581361132
Row1344198,0,0.08202530581361132
Row1381844,0,0.08202530581361132
Row1382003,1,0.08202530581361132
Row193928,0,0.08202530581361132
Row1407212,0,0.08202530581361132
Row804477,0,0.08202530581361132
Row1350571,0,0.08202530581361132
Row749306,0,0.08202530581361132
Row310468,0,0.08202530581361132
Row156956,0,0.08202530581361132
Row767739,0,0.08202530581361132
Row497217,0,0.08202530581361132
Row315225,0,0.08202530581361132
Row191291,0,0.08202530581361132
Row514466,0,0.08202530581361132
Row805803,0,0.08202530581361132
Row497787,0,0.08202530581361132
Row762168,0,0.08202530581361132
Row722585,0,0.08202530581361132
Row514242,0,0.08202530581361132
Row850550,0,0.08202530581361132
Row40392,0,0.08202530581361132
Row413761,0,0.08202530581361132
Row1401138,0,0.08202530581361132
Row1021941,0,0.08202530581361132
Row762266,0,0.08202530581361132
Row513896,0,0.08202530581361132
Row118176,0,0.08202530581361132
Row812309,0,0.08202530581361132
Row256227,0,0.08202530581361132
Row1350809,0,0.08202530581361132
Row1023840,0,0.08202530581361132
Row412391,0,0.08202530581361132
Row1351649,0,0.08202530581361132
Row767589,0,0.08202530581361132
Row510031,0,0.08202530581361132
Row805597,0,0.08202530581361132
Row742252,0,0.08202530581361132
Row411785,0,0.08202530581361132
Row218488,0,0.08202530581361132
Row1395203,0,0.08202530581361132
Row361188,0,0.08202530581361132
Row274139,0,0.08202530581361132
Row749217,0,0.08202530581361132
Row1402118,0,0.08202530581361132
Row1378514,0,0.08202530581361132
Row159630,0,0.08202530581361132
Row732268,0,0.08202530581361132
Row850139,0,0.08202530581361132
Row1378592,0,0.08202530581361132
Row509091,0,0.08202530581361132
Row1056239,0,0.08202530581361132
Row319376,0,0.08202530581361132
Row1381865,0,0.08202530581361132
Row761117,0,0.08202530581361132
Row733490,0,0.08202530581361132
Row405981,0,0.08202530581361132
Row1380044,0,0.08202530581361132
Row40876,0,0.08202530581361132
Row40409,0,0.08202530581361132
Row320345,0,0.08202530581361132
Row218343,0,0.08202530581361132
Row762932,0,0.08202530581361132
Row1021642,0,0.08202530581361132
Row75539,0,0.08202530581361132
Row813139,0,0.08202530581361132
Row1395802,0,0.08202530581361132
Row225390,0,0.08202530581361132
Row77266,0,0.08202530581361132
Row767669,0,0.08202530581361132
Row352443,0,0.08202530581361132
Row419040,0,0.08202530581361132
Row419544,0,0.08202530581361132
Row352401,0,0.08202530581361132
Row721383,0,0.08202530581361132
Row393926,0,0.08202530581361132
Row1401930,0,0.08202530581361132
Row496948,0,0.08202530581361132
Row361842,0,0.08202530581361132
Row353266,0,0.08202530581361132
Row1351341,0,0.08202530581361132
Row224531,0,0.08202530581361132
Row849340,0,0.08202530581361132
Row314305,0,0.08202530581361132
Row1402944,0,0.08202530581361132
Row750029,0,0.08202530581361132
Row353679,0,0.08202530581361132
Row1402979,0,0.08202530581361132
Row394348,0,0.08202530581361132
Row805346,0,0.08202530581361132
Row497978,0,0.08202530581361132
Row1023436,0,0.08202530581361132
Row160198,0,0.08202530581361132
Row194704,0,0.08202530581361132
Row2246,0,0.08202530581361132
Row1350664,0,0.08202530581361132
Row799258,0,0.08202530581361132
Row514305,0,0.08202530581361132
Row850632,0,0.08202530581361132
Row118788,0,0.08202530581361132
Row156309,0,0.08202530581361132
Row769798,0,0.08202530581361132
Row314000,0,0.08202530581361132
Row1381665,0,0.08202530581361132
Row755430,0,0.08202530581361132
Row1022707,0,0.08202530581361132
Row799601,0,0.08202530581361132
Row77470,0,0.08202530581361132
Row346722,0,0.08202530581361132
Row799542,0,0.08202530581361132
Row750388,0,0.08202530581361132
Row743046,0,0.08202530581361132
Row319311,0,0.08202530581361132
Row721483,0,0.08202530581361132
Row840468,0,0.08202530581361132
Row508603,0,0.08202530581361132
Row314141,0,0.08202530581361132
Row742493,0,0.08202530581361132
Row497915,0,0.08202530581361132
Row412705,0,0.08202530581361132
Row320192,0,0.08202530581361132
Row508863,0,0.08202530581361132
Row722741,0,0.08202530581361132
Row406827,0,0.08202530581361132
Row721113,0,0.08202530581361132
Row412079,0,0.08202530581361132
Row1343458,0,0.08202530581361132
Row722039,0,0.08202530581361132
Row320433,0,0.08202530581361132
Row315385,0,0.08202530581361132
Row1378786,0,0.08202530581361132
Row1401870,0,0.08202530581361132
Row1021711,0,0.08202530581361132
Row75936,0,0.08202530581361132
Row812956,0,0.08202530581361132
Row191999,0,0.08202530581361132
Row1400974,0,0.08202530581361132
Row1345321,0,0.08202530581361132
Row497451,0,0.08202530581361132
Row151414,0,0.08202530581361132
Row76564,0,0.08202530581361132
Row224545,0,0.08202530581361132
Row1402288,0,0.08202530581361132
Row769114,0,0.08202530581361132
Row834656,0,0.08202530581361132
Row413727,0,0.08202530581361132
Row498566,0,0.08202530581361132
Row1378374,0,0.08202530581361132
Row727450,0,0.08202530581361132
Row354471,0,0.08202530581361132
Row310515,0,0.08202530581361132
Row118056,0,0.08202530581361132
Row404922,0,0.08202530581361132
Row1401544,0,0.08202530581361132
Row411849,0,0.08202530581361132
Row721973,0,0.08202530581361132
Row40215,0,0.08202530581361132
Row224939,0,0.08202530581361132
Row401267,0,0.08202530581361132
Row806126,0,0.08202530581361132
Row1022222,0,0.08202530581361132
Row314306,0,0.08202530581361132
Row361216,0,0.08202530581361132
Row412072,0,0.08202530581361132
Row1390554,0,0.08202530581361132
Row412732,0,0.08202530581361132
Row497857,0,0.08202530581361132
Row1350622,0,0.08202530581361132
Row68952,0,0.08202530581361132
Row767724,0,0.08202530581361132
Row274404,0,0.08202530581361132
Row812189,0,0.08202530581361132
Row192232,0,0.08202530581361132
Row799729,0,0.08202530581361132
Row740761,0,0.08202530581361132
Row274695,0,0.08202530581361132
Row194615,0,0.08202530581361132
Row264674,0,0.08202530581361132
Row230587,0,0.08202530581361132
Row40371,0,0.08202530581361132
Row1342615,0,0.08202530581361132
Row352408,0,0.08202530581361132
Row156540,0,0.08202530581361132
Row192394,0,0.08202530581361132
Row273714,0,0.08202530581361132
Row514364,0,0.08202530581361132
Row834760,0,0.08202530581361132
Row769398,0,0.08202530581361132
Row419663,0,0.08202530581361132
Row404882,0,0.08202530581361132
Row320377,0,0.08202530581361132
Row1056250,0,0.08202530581361132
Row76404,0,0.08202530581361132
Row194646,0,0.08202530581361132
Row419121,0,0.08202530581361132
Row226381,0,0.08202530581361132
Row274435,0,0.08202530581361132
Row1023627,0,0.08202530581361132
Row498480,0,0.08202530581361132
Row151189,0,0.08202530581361132
Row151105,0,0.08202530581361132
Row761414,0,0.08202530581361132
Row274162,0,0.08202530581361132
Row230177,0,0.08202530581361132
Row515597,0,0.08202530581361132
Row812527,0,0.08202530581361132
Row850275,0,0.08202530581361132
Row353486,0,0.08202530581361132
Row400912,0,0.08202530581361132
Row156913,0,0.08202530581361132
Row406336,0,0.08202530581361132
Row419162,0,0.08202530581361132
Row515434,0,0.08202530581361132
Row225218,0,0.08202530581361132
Row226150,0,0.08202530581361132
Row497492,0,0.08202530581361132
Row9621,0,0.08202530581361132
Row750445,0,0.08202530581361132
Row727632,0,0.08202530581361132
Row159575,0,0.08202530581361132
Row7566,0,0.08202530581361132
Row160379,0,0.08202530581361132
Row412297,0,0.08202530581361132
Row314671,0,0.08202530581361132
Row1342461,0,0.08202530581361132
Row844040,0,0.08202530581361132
